text,translated_text
me agarro un ataque en el trabajo y me encerré en el baño no se si matarme o irme corriendo,i had a seizure at work and i locked myself in the bathroom i dont know whether to kill myself or run away
hoy alguien me grito “me quiero morir” con toda su alma y por dentro le decia “ya somos dos”,today someone yelled at me i want to die with all his soul and inside he said we are already two
traigo mucha rabia porque un señor en la calle me gritó algo y no le dije ni hice nada cuando perfectamente pude hacerlo maldita sea,i am very angry because a man on the street yelled something at me and i did not say or do anything when i could perfectly do it damn it
 me gustaría follar más pero es que los bonsais me quitan mucho tiempo ,i would like to fuck more but bonsais take up a lot of time
 soy muy cortado aunque me gusta masturbarme viendo como se follan por el culo todavia soy virgen me gustaria follar a un pasivo gracias,i am very cut although i like to masturbate watching how they get fucked in the ass i am still a virgin i would like to fuck a bottom thank you
 me gustaría follar a alguna de ustedes por no decir a todas,i would like to fuck some of you if not all of you
llegar de jugar cansada pero mi negro merece una rica comida como lo amo smiling face with 3 hearts,get tired from playing but my black deserves a delicious meal as i love him smiling face with 3 hearts
la exol de los tulipanes es mexicana pleading face de verdad se merece el universo entero lt 3,the exol of the tulips is mexican pleading face really deserves the entire universe lt 3
 sabes que no no es rabia pero te pregunto que festejas si colombia no merece a petro de presidente según muchos por malo entonces mucho menos a cualquiera de los otros 2 con mayor votación ,you know that it is not anger but i ask you what are you celebrating if colombia does not deserve petro as president according to many because it is bad much less any of the other 2 with the highest votes
 si las cosas fueran al revés ustedes saldrían con eso es machismo es misógino como son mujeres deben esforzarse más dime eso sería porque odian a alguien sería algo sobre el feminismo o la misandria ,if things were the other way around you would come out with that its machismo its misogynistic as they are women they should try harder tell me that would be because they hate someone it would be something about feminism or misandry
 potente tu misandria desconstruyete estás a tiempo aún,powerful your misandry deconstruct yourself you are still on time
 y no es misoginia en todo caso es capitalismo pensamiento industrial empresarial lo que quieras menos misógino aplica lo mismo para ancianos y discapacitados no estoy a favor ni digo que esté bien solo dije que eso no es misoginia ,and it is not misogyny in any case it is capitalism industrial business thinking whatever you want less misogynistic applies the same to the elderly and disabled i am not in favor nor do i say that it is fine i just said that this is not misogyny
hay tantas weas horribles asociadas a embarazarse que nadie explica y la gente dice que no hay misoginia en la salud,there are so many horrible things associated with getting pregnant that no one explains it and people say there is no misogyny in health
yo la reflexión que saco tras la que se ha liado por el tweet es que algunos tenéis una misoginia interiorizada que es para que os la miréis los comentarios son en su mayoría que chanel es más válida y tiene más mérito porque baila ,the reflection that i get after the one that has been messed up by the tweet is that some of you have an internalized misogyny that is for you to look at it the comments are mostly that chanel is more valid and has more merit because she dances
rolling on the floor laughingrolling on the floor laughingrolling on the floor laughingrolling on the floor laughing tienes cara de mojigata pero detrás hay una mujer muy corrupta y miserable ,rolling on the floor laughingrolling on the floor laughingrolling on the floor laughingrolling on the floor laughing tienes cara de mojigata pero detrás hay una mujer muy corrupta y miserable
 en tiempos de una españa mojigata y fascinerosa un viejito lúcido dijo pa lo que me queda en el convento me cago dentro estimado arturo tiene usted razones de peso para armar la pluma con mira telescópica ,in times of a prudish and fascinating spain a lucid old man said for what i have left in the convent i shit inside dear arturo you have compelling reasons to arm the pen with a telescopic sight
