tweet_id,preprocessed_tweet,translated_tweet
500494, primero aprende que es un feminicidio y luego haces basura para tus 420 espectadores panistas ,primero aprende que es un feminicidio y luego haces basura para tus 420 espectadores panistas
500495,este momento plantón frente a la de familiares de personas desaparecidas y por el feminicidio de maria belen bernal fue crimen de estado ,este momento plantón frente a la de familiares de personas desaparecidas y por el feminicidio de maria belen bernal fue crimen de estado
500496,más dudas que certeza registra el caso del feminicidio de luz raquel padilla en zapopan ,más dudas que certeza registra el caso del feminicidio de luz raquel padilla en zapopan
500497,detienen en fin de semana a presuntos por robos violación e intento de feminicidio ,detienen en fin de semana a presuntos por robos violación e intento de feminicidio
500498,nooo broken heart usuario de tiktok encuentra un diálogo en los picapiedra que está generando mucho descontento lo notaste ,nooo broken heart usuario de tiktok encuentra un diálogo en los picapiedra que está generando mucho descontento lo notaste
500499, porque cómo es eso de que blnk está usando nuevamente el discurso feminista sinceramente es una estupidez porque el feminismo va mucho más allá de lo que dice el discurso del feminismo burgués y al mismo tiempo está defendiendo a un proxeneta como el ceo de y g ,porque cómo es eso de que blnk está usando nuevamente el discurso feminista sinceramente es una estupidez porque el feminismo va mucho más allá de lo que dice el discurso del feminismo burgués y al mismo tiempo está defendiendo a un proxeneta como el ceo de y g
500500, son esas mismas las que jodieron a hollman morris y pusieron a claudia lópez de alcaldesa si una mujer llega a un cargo por mérito propio y sin intereses personales de tener un contrato la atacan vaya feminismo empoderado y inclusivo ,son esas mismas las que jodieron a hollman morris y pusieron a claudia lópez de alcaldesa si una mujer llega a un cargo por mérito propio y sin intereses personales de tener un contrato la atacan vaya feminismo empoderado y inclusivo
500501, osea que para si son zurdas cuentan con el apoyo feminista de lo contrario tienen el odio de las mujeres jajajaja eso no es feminismo es solo politica barata,osea que para si son zurdas cuentan con el apoyo feminista de lo contrario tienen el odio de las mujeres jajajaja eso no es feminismo es solo politica barata
500502,el feminismo cristinista o cretinista es la negación del pensamiento de evita ,el feminismo cristinista o cretinista es la negación del pensamiento de evita
500503,no falla que tosas las tías ultra radicalizados con el feminismo tienen daddy issues todastoditas,no falla que todas las tías ultra radicalizados con el feminismo tienen daddy issues todastoditas
500504, aaaah perfil anti feminismo y denuncias falsas por todas partes atuendo más claustrofóbico que leer la metamorfosis o coger la circular de madrid lo conocí en una fachafiesta en madrid qué pereza de tío yo con gilbert,aaaah perfil anti feminismo y denuncias falsas por todas partes atuendo más claustrofóbico que leer la metamorfosis o coger la circular de madrid lo conocí en una fachafiesta en madrid qué pereza de tío yo con gilbert
500505, wow por un momento pense k era una foto,wow por un momento pense k era una foto
500506, mejor di que son de algun lugar de nuevo león alla si se toma carta blanca y los de la foto parecen de los cardenales de nl grinning squinting face face with rolling eyes,mejor di que son de algun lugar de nuevo león alla si se toma carta blanca y los de la foto parecen de los cardenales de nl grinning squinting face face with rolling eyes
500507, en su foto el único oficial que veo es el corrupto de zapateiro,en su foto el único oficial que veo es el corrupto de zapateiro
500508,mi personalidad se ve reflejada literalmente en una foto con mickey que dice no tocar y poso como gym bro,mi personalidad se ve reflejada literalmente en una foto con mickey que dice no tocar y poso como gym bro
500509, claro lo pregunto porque supongo que se lo puso así para la foto,claro lo pregunto porque supongo que se lo puso así para la foto
500510, oiga sr esto es demasiado andaba viendo nopor a gusto y ahora me sale con esto en vez d jalarmela con un vídeo d una vieja me la termine y vine con tu foto flushed faceflushed faceflushed face,oiga sr esto es demasiado andaba viendo nopor a gusto y ahora me sale con esto en vez d jalarmela con un vídeo d una vieja me la termine y vine con tu foto flushed faceflushed faceflushed face
500511, noo ella es frigida soldado de ben comemtandoface with tears of joyface with tears of joyface with tears of joy,noo ella es frígida soldado de ben viniendocara con lágrimas de alegríacara con lágrimas de alegría
500512,realmente nunca me tocaron ni una teta porque una chica es bien frigida eran relaciones de poder y muchísimas las tenía bloqueadas a raíz de ese capítulo empecé a revivir imágenes y entendí por fin porqué yo era la puta a pesar de estar rodeada de gente que se hacía daño,realmente nunca me tocaron ni una teta porque una chica es bien frigida eran relaciones de poder y muchísimas las tenía bloqueadas a raíz de ese capítulo empecé a revivir imágenes y entendí por fin porqué yo era la puta a pesar de estar rodeada de gente que se hacía daño
500513, frígida progre del otro si no aporto no tiene porque tener derecho a una jubilación es injusto para todos los que aportaron toda su vida y es insostenible financieramente para el gobierno imbécil,frígida progre del otro si no aporto no tiene porque tener derecho a una jubilación es injusto para todos los que aportaron toda su vida y es insostenible financieramente para el gobierno imbécil
500514,pobre latorre que de todos los gatos con los que podría haber terminado se casó con esta frígida ,pobre latorre que de todos los gatos con los que podría haber terminado se casó con esta frígida
500515, desde que el padre se come a moria esta más frígida k nunca como la jefa de la banda face with tears of joy,desde que el padre se come a moria esta más frígida k nunca como la jefa de la banda face with tears of joy
500516, por eso es que comerá y la comerán los años por frustrada frígida y estúpida relieved facepartying facered heart selectorred heart selector ,por eso es que comerá y la comerán los años por frustrada frígida y estúpida relieved facepartying facered heart selectorred heart selector
500517,esto pasa por hacerlo en hora golfa ,esto pasa por hacerlo en hora golfa
500518,vuelve carlitos alcaraz con ganas de venganza y aquí estamos para verlo directos nocturnos noches golfa en cincinnativamooosss ,vuelve carlitos alcaraz con ganas de venganza y aquí estamos para verlo directos nocturnos noches golfa en cincinnativamooosss
500519, al parecer para belarra estos se lo merecían será golfa,al parecer para belarra estos se lo merecían será golfa
500520, sarna hernández golfa tiene nacionalidad colombiana por ahí no es desafortunadamente ,sarna hernández golfa tiene nacionalidad colombiana por ahí no es desafortunadamente
500521,que lástima me dan esas personas que creen que compartes su sistema de valores y asumen que eres como ellas sí de esas personas que intercambian su cuerpo para que las quieran tan bonito que es ser bien golfa y tirarte al wey que te gusta así no más nail polish mediumlight skin tone,que lástima me dan esas personas que creen que compartes su sistema de valores y asumen que eres como ellas sí de esas personas que intercambian su cuerpo para que las quieran tan bonito que es ser bien golfa y tirarte al wey que te gusta así no más nail polish mediumlight skin tone
500522, una golfa de tercera y su chulo a alguien le puede parecer otra cosa ,una golfa de tercera y su chulo a alguien le puede parecer otra cosa
500523,golpear el barro y azotarlo en la mesa es jodidamente terapéutico es que,golpear el barro y azotarlo en la mesa es jodidamente terapéutico es que
500524, en una calle de dimensiones mínimas de regalo tumbaron la lámpara de la calle al golpear el poste ,en una calle de dimensiones mínimas de regalo tumbaron la lámpara de la calle al golpear el poste
500525, psicopata empatico si po como cuando la mamá dice antes de golpear a la cria esto me va a doler mas a mi que a ti upsidedown face,psicopata empatico si po como cuando la mamá dice antes de golpear a la cria esto me va a doler mas a mi que a ti upsidedown face
500526,la rabona es un arte de origen argentino una manera diferente de golpear el balón con un pie que pasa por detrás de la pierna que soporta todo el peso del cuerpo es decir cruzando ambas piernas hay muchas razones por las que un jugador opta ,la rabona es un arte de origen argentino una manera diferente de golpear el balón con un pie que pasa por detrás de la pierna que soporta todo el peso del cuerpo es decir cruzando ambas piernas hay muchas razones por las que un jugador opta
