text,translated_text
loudspeaker un estereotipo tradicional de género es cross marklas mujeres son débiles los hombres son fuertescross marklos hombres no lloran las mujeres si cross markel varón es el líder de la familia cross markla mujeres no pueden tomar decisiones sin consultar a su marido etc man facepalming selector threadbackhand index pointing down10 18 ,loudspeaker un estereotipo tradicional de género es cross marklas mujeres son débiles los hombres son fuertescross marklos hombres no lloran las mujeres si cross markel varón es el líder de la familia cross markla mujeres no pueden tomar decisiones sin consultar a su marido etc man facepalming selector threadbackhand index pointing down10 18
 no esperaba nada de ese reptil es una lagartona inhumana insensible incapaz de pensar en el prójimo se comporta como serpiente snakesnake pero ya viene el eagle águila eagle como en la bandera Mexico a posarse sobre su reptil y rastrero cuerpo y devorarla ,no esperaba nada de ese reptil es una lagartona inhumana insensible incapaz de pensar en el prójimo se comporta como serpiente snakesnake pero ya viene el eagle águila eagle como en la bandera mexico a posarse sobre su reptil y rastrero cuerpo y devorarla
 coordinaré una noche de chiches con tu vecina la lagartona jalas a dicha experiencia estás invitada neni,coordinaré una noche de chiches con tu vecina la lagartona jalas a dicha experiencia estás invitada neni
me perdonas pero hay mucha lagartona que me quiere bajar a mi casinovio tuitero unamused faceexpressionless facebroken heart ,me perdonas pero hay mucha lagartona que me quiere bajar a mi casinovio tuitero unamused faceexpressionless facebroken heart
fuimos a las picadas y las chicas no pueden estar sin discutir jajajajjaja ,fuimos a las picadas y las chicas no pueden estar sin discutir jajajajjaja
 todavía hay gente que piensa que las chicas no pueden que te paso en el brazo por cierto hm talvez más ,todavía hay gente que piensa que las chicas no pueden que te paso en el brazo por cierto hm talvez más
sra se acabo la libertad en madrid ha revisar librossss las chicas no pueden salir solas porque usted lo ve maldonde está la libertad señora ,señora se acabo la libertad en madrid ha revisar libros de las chicas no pueden salir solas porque usted lo ve maldonde está la libertad señora
 hay que hablar porque o sino hay gente cómo esta que se hace el imbecil y sigue con este tipo de cosas como dicen las feministas “no es no” ,hay que hablar porque o sino hay gente cómo esta que se hace el imbecil y sigue con este tipo de cosas como dicen las feministas “no es no”
 uh qué la chingada no dice el imbécil que las feministas que se manifiestan son las fascistas ,uh qué la chingada no dice el imbécil que las feministas que se manifiestan son las fascistas
a las feministas solo les faltaría torquemada de lider para vivir en su mundo maravilloso flushed faceflushed faceface with tears of joyface with tears of joyface with tears of joyface with tears of joyface with tears of joy a través de ,a las feministas solo les faltaría torquemada de lider para vivir en su mundo maravilloso flushed faceflushed faceface with tears of joyface with tears of joyface with tears of joyface with tears of joyface with tears of joy a través de
victoria beckham las mujeres de hoy en día quieren lucir curvas tener pecho y trasero ,victoria beckham las mujeres de hoy en día quieren lucir curvas tener pecho y trasero
solo cambia mujer por hombre y tienes al 75 de las mujeres de hoy en día que que pasa que callateshushing face ,solo cambia mujer por hombre y tienes al 75 de las mujeres de hoy en día que que pasa que callateshushing face
 pues no es muy poco machista de su parte decir que las mujeres no deben ocupar cargos y deben quedarse en la casa unamused face,pues no es muy poco machista de su parte decir que las mujeres no deben ocupar cargos y deben quedarse en la casa unamused face
el profe de economía tiro hace un par de clases atrás hablando de productos de limpieza las que deben saber bastante sobre esto son las mujeres rolling on the floor laughing y ayer hablando de fútbol las mujeres no deben entender de los que estamos hablando rolling on the floor laughingrolling on the floor laughing desconstruite un poco hermano person facepalming,el profe de economía tiro hace un par de clases atrás hablando de productos de limpieza las que deben saber bastante sobre esto son las mujeres rolling on the floor laughing y ayer hablando de fútbol las mujeres no deben entender de los que estamos hablando rolling on the floor laughingrolling on the floor laughing desconstruite un poco hermano person facepalming
 efectivamente las mujeres no deben de ser discriminadas salarialmente por pertenecer a cuerpos policiales de otras comunidades localidades etc ,efectivamente las mujeres no deben de ser discriminadas salarialmente por pertenecer a cuerpos policiales de otras comunidades localidades etc
las mujeres no deberían programar pero fue ada lovelace una mujer la que creó el primer algoritmo para ser procesado por una máquina es decir fue una mujer la que creó el concepto de programar en una computadora ,las mujeres no deberían programar pero fue ada lovelace una mujer la que creó el primer algoritmo para ser procesado por una máquina es decir fue una mujer la que creó el concepto de programar en una computadora
lo mejor que ha pasado en mi vida es un gilipollas hablando de que las mujeres no deberían tomarse enserio de ir al gimnasio y por ende mi tl se llena de mujeres enseñando sus músculos osea que maravilla de día ,lo mejor que ha pasado en mi vida es un gilipollas hablando de que las mujeres no deberían tomarse enserio de ir al gimnasio y por ende mi tl se llena de mujeres enseñando sus músculos osea que maravilla de día
 ojalá no vote porque las mujeres no deberían votar que se quede ella en la casa entonces,ojalá no vote porque las mujeres no deberían votar que se quede ella en la casa entonces
miren miren que chistoso las mujeres no saben manejar jajaja que chistoso ,miren miren que chistoso las mujeres no saben manejar jajaja que chistoso
hombres quejándose de que las mujeres no saben cocinar sin saber cocinar,hombres quejándose de que las mujeres no saben cocinar sin saber cocinar
 esoooooo las mujeres no saben nada soooomoooo la mitad mas unoooo te la metemoooos por el culoooooo ,esoooooo las mujeres no saben nada soooooooo la mitad mas unoooo te la metemoooos por el culoooooo
 otro ejemplo más de que no todas las mujeres son seres de luz ,otro ejemplo más de que no todas las mujeres son seres de luz
 no pero es que las mujeres son como seres inalcanzables y solo me gustan lesbianas,no pero es que las mujeres son como seres inalcanzables y solo me gustan lesbianas
 ya lo sé tonta —dijo con tono cariñoso como trataba a sus hermanos mientras giraba sobre sus propios pasos aún con las manos en el vestido caminaba hacia atrás con la sonrisa en alto con un brillo que no auguraba nada nuevo —las señoritas no pueden hacer carreras c ,ya lo sé tonta —dijo con tono cariñoso como trataba a sus hermanos mientras giraba sobre sus propios pasos aún con las manos en el vestido caminaba hacia atrás con la sonrisa en alto con un brillo que no auguraba nada nuevo —las señoritas no pueden hacer carreras c
 jaja mi papá de pequeña me llevaba a camping a jugar fútbol a nadar al río cosa que soy lo que llamarían tomboy hasta en la ropa pero también pase por esa época de que las señoritas no hacen esto pero tal cómo crecí ya no sabía exactamente qué era una señorita ,jaja mi papá de pequeña me llevaba a camping a jugar fútbol a nadar al río cosa que soy lo que llamarían tomboy hasta en la ropa pero también pase por esa época de que las señoritas no hacen esto pero tal cómo crecí ya no sabía exactamente qué era una señorita
 sigamos en este baño de sangre porq a las señoritas no se les consiente ni se les puede controvertir critican de lo q sufren,sigamos en este baño de sangre porq a las señoritas no se les consiente ni se les puede controvertir critican de lo q sufren
el sentido común muy bien sobre el lenguaje inclusivo tercera via e sun fracas o ,el sentido común muy bien sobre el lenguaje inclusivo tercera via e sun fracas o
mi profe de psicología social usa el lenguaje inclusivo raising hands mediumlight skin tonered heart selector,mi profe de psicología social usa el lenguaje inclusivo raising hands mediumlight skin tonered heart selector
