tweet_id,preprocessed_tweet
500442, jajajajajaja realidad biológica jajajajajamira brut0 en primera te haría bien leer sobre los estudios de género no para estar de acuerdo sino para que entiendas a que se refieren una cosa es sexo y otra género y tu ejemplo del hombre asiático esta mal eso es transedad man facepalming light skin tone
500443,si la ministra es tan fea por qué no trabaja en el oficial de estudios de género thinking face
500444,en terminos apocalipticos sacados del orto pues si es mas importante saber de estudios de genero para armarse una sociedad sobreviviente no tan horrenda y mas equitativa obvio el pan se haria en comunidad para el consumo de la comunidad misma 
500445,melody barrera presente el policia darío jesús chaves rubio recibió perpetua por el delito de homicidio agravado por odio a la expresión de género o identidad de género triunfo movimiento de mujeres y diversidades y su familia basta de crimenes de odio fue travesti c idio 
500446,cualquier persona con expresión de género femenina o energía femenina masculina claragente suave en general 
500447, art 25 está prohibida toda forma de discriminación en especial cuando se funde en uno o más motivos tales como nacionalidad o apatridia edad sexo características sexuales orientación sexual o afectiva identidad y expresión de género y luego 
500448, pedro víctor mijo te has expuesto tú solito y haz hecho el ridículo deja de sentirte mal y aprende a no opinar de lo que no estás ni básicamente informado si estás interesado hay una cantidad de literatura sobre el tema sexo género identidad y expresión de género 
500449, personas cuya identidad y expresión de género coincide con el sexo 
500450, no es lo que he dicho cuando mencioné lo de expresión de género es porque quería entender a qué se refería 
500451, siempre tuvo la frente muy alta la lengua muy larga y la falda muy corta
500452, ileana dice que es culpa de los argentinos por usar la falda muy corta
500453, seguro japon llevaba la falda muy corta
500454, llevaban la falda muy corta y por eso les okuparon…
500455, llevaba la falda muy corta como ciudadanos en el país vasco o como vox es vallecas 
500456, la conferenciante tenía la falda muy corta e incitaba a los violentos no dais asco 
500457, gente tan grande y con falda cómo e que tú chicha coneja de espalda 
500458,las q van en el cole y sientan a sus hijos en un asiento aparte q ocupa lugar en vez d sentarlo en su falda hermana no vez q voy parada hace media hora q te cuesta dioss yo no puedo seguir lidiando con esta gente
500459, que verguenza dais las mujeres que habláis así y vais en contra de otra no se si llamarlo envidia o que no tenéis vida namaste ojalá aprendieras de cristina porta que te faltan tablas y no son precisamente las de tu falda
500460, exquista para subir su falda y besar su culo mmm face savoring foodface savoring foodface with tongueface with tongueface with tonguesmiling face with hornssmiling face with hornssmiling face with horns
500461,eso clapping hands dark skin tone primero a atender temas de relevancia ya pudiendo elegir ai usar falda o no uno va a poder salir bien a gusto a hacer sus actividades sin miedo a que le toque una balacera o lo desaparezcan los sicarios en caborca 
500462,les recomiendo falda ahumada rib eye ahumado t bone ahumado incluso pavo ahumado o cualquier otra cut of meat pero ahumada tenemos una ahumadora es muy de la cultura anglosajona les va gustar se los garantizoOK hand🏽 a parte que United States ee uu tiene de las mejores razas de vacas y japónJapan 
500463, pobrecito castillo cuánto golpismo racismo clasismo discriminación machismo falocentrismo gordofobia cacafobia etc etc etc no más pobres en un país rico gaaaaa 
500464, por problemas de transcripción un falo para las empresas los faros son más de litoral en madrid y en la complutense son más de falocentrismo desde que llegó podemos 
500465,“y yo siempre hablo con pruebas” dice villavicencio el prófugo que se escabulló en la selva junto a su pana vivanco no demora en montar una nueva cortina de humo para desviar la atención de sus andanzas corruptas coquetearán sobre falocentrismo quién la tiene más grande 
500466,tanto falocentrismo y no hay falocentrismo en los lugares q importa ‼️‼️‼️
500467,siento que hay muchas heteras por el tema del pudor y la sociedad porque las mujeres son bellísimas más inteligentes con más responsabilidad emocional el sexo dura más y el orgasmo está garantizado el falocentrismo me la pela 
500468,y mi pene y mi pene y mi pene y mi pene eso es todo lo que saben decir hasta el ovario de su falocentrismo 
500469, tu apestas a falso aliado buscando aprobación os tenemos muy calados 
500470, el cristiniasmo es un falso aliado de roma las estructuras romanas son para la iglesia solo un contexto una base en la que se apoyar un instrumento para afirmarse jacques le goff
500471, desde que llegó tarde al debate feminista y no supo cual era la diferencia entre la identidad de género y la identidad sexual supe que era un falso aliado escuche edúquese no es nuestra labor hacerlo por usted ese no es el cambio que queríamos 
500472, excelente desenmascarada cada vez más la equidistancia termina siendo un peligro más que un falso “aliado”
500473,comumacho misogino y falso aliado eso es lo que se te debería aplicar váyase por ahí señoro de los huevos 
500474, q era mejor tener un enemigo o adversario que un falso aliado traicionero nada más 
500475,mi novio vino hasta santa fe para conocer a mi familia y lo adoran enamoradisima white heart
500476,ay noooo hice un tiktok y mi familia lo vió me auto obligué a salir del closetclown faceclown faceclown faceclown faceclown face
500477,mi suegro tuvo que ir al colegio de mi cuñado pq se pelea en el colegio llega y le dice no te pelees adentro del coelgio a la salida tenes que cargarlos a palos una familia normal queria yorolling on the floor laughing
500478,en adopción heart suit️él es leon un cachorrón hermoso que está buscando esa familia que es para él 
500479,objetivo tener platadificultad mi familia me trata como cajero automático
500480, eso no fue la guardia nacional jodía estúpida fueron vecinos que arriesgaron todo por rescatar una familia en estado de emergencia 
500481, wey pero no soy una perra que fea actitud carnal rolling on the floor laughingrolling on the floor laughingrolling on the floor laughing
500482,nose si esta más fea la ruta para venir a bolsón o las calles de bolsón q desgraciados
500483, y te dejan con una duda súper fea ese tipo de personas no valen la pena ánimos 
500484,una araña fea peluda y babosa 
500485,me voy a encontrar con una amiga que no veo desde hace muchísimo tiempo pero me tiene esperándola más de 30min mk no sean asíiii qué cosa más fea ser impuntual 
500486, solo parásitos planeros gorda fea
500487, rojipardo es una categoría que se usa para descalificar a todo rival político con el que no se esté de acuerdo y no compre el pack ideológico del progresismo me recuerda al terf feminazi no digo que no los haya pero se usa muy alegremente con cualquiera con el que se disienta 
500488, te hago un dibujito eva de machirulo a feminazi 
500489,iba a lanzar un mal chiste de esto pero no se sabe que tiene… iba a decir que era la metamorfosis a feminazi… pero no la pobre tiene problemas espero encuentre la solución con su gente que la quiere y pase lo que pase se recupere 
500490, una feminazi dice que los maridos deben “educar” a sus señoras winking face… ‘tay clarita perrita 
500491,lo que pasa es que un rojo no puede comprarse una casa y una feminazi no puede gozar sin macho de por medio 
500492, exacto y si luego de leer muchos libros tu hijo a en vez de ateo marico lesbiana socialista o feminazi decide ser cristiano a carta cabal y devoto de su dios lo vas a repudiar 
500493,localizan sin vida a una mujer al interior de un hotel en la col verde valle de gdl presentaba un golpe en la cabeza y se activó el protocolo de feminicidio 
500494, primero aprende que es un feminicidio y luego haces basura para tus 420 espectadores panistas 
500495,este momento plantón frente a la de familiares de personas desaparecidas y por el feminicidio de maria belen bernal fue crimen de estado 
